id,text
p4014_1,"[4014,1] ﻿ 4014 Tacendo Un gran piacer * (cioè, s'egli è taciuto), non è piacer intero. * Machiavelli Asino d'oro, Capitolo 4. verso 86-7. (14. Gen. 1824.)"
p43_6,"[43,6] Il cantare che facciamo quando abbiamo paura non è per farci compagnia da noi stessi come comunemente si dice, nè per distrarci puramente, ma (come trovo incidentemente e finissimamente notato anche nella 2.da lett. del Magalotti contro gli Atei) per mostrare e dare ad intendere a noi stessi di non temere. La quale osservazione potrebbe forse applicarsi a molte cose, e dare origine a parecchi pensieri. E già è manifesto che all'aspetto del male noi cerchiamo d'ingannarci e di credere che non sia tale, o minore che non è, e però cerchiamo chi se ne mostri o ne sia persuaso, e per ultimo grado, per persuaderlo a noi stessi, fingiamo d'esserne già persuasi, operando e discorrendo tra noi come tali. E questo è quello che accade nel caso detto di sopra. E già {è} costume di moltissimi è il detrarre quanto più possono colle parole e colla fantasia a' mali che loro sovrastanno, e con ciò si consolano e fortificano, mendicando il coraggio non dal disprezzo del male, ma dalla sua immaginata falsità o piccolezza, onde son molti che non si sgomentano se non di rarissimo perchè quando vien loro annunziato o prevedono qualche male, prima non lo credono affatto, (cioè si nascondono o impiccolissimo[impiccoliscono] tutti i motivi di credere) e così se il male non ha luogo effettivamente essi non han temuto, e altri sì, e con ragione; poi lo scemano immaginando quanto possono, e così non temono se non in quei rari casi nei quali sopraggiunge un male così evidente e reale e che li tocchi in modo che non possano ingannarsi, giacchè anche sopraggiunto che sia, molte volte non lo credono affatto male, cioè non lo voglion credere. E questi che ﻿ 44 forse spesso passano per coraggiosi, sono i più vigliacchi che mai, giacchè non sanno sostenere non solo la realtà ma neppur l'idea dell'avversità, e quando hanno sentore di qualche disgrazia che loro sovrasti o sia accaduta, subito corrono col pensiero, ad arroccarsi {e trincerarsi} e chiudersi e incatenacciarsi poltronescamente in dire fra se che non sarà nulla. Onde si vede alla prova delle evidenti disgrazie, come sieno codardi e si disperino, e dieno in frenesie e smanie da femminucce con urli pianti preghiere, tutte cose vedute e notate effettivamente da me in uno di cui ho e naturalmente doveva avere una gran pratica, del quale per l'altra parte è un perfettissimo e appropriatissimo ritratto quello che ho detto di sopra. Del resto è cosa pur troppo evidente che l'uomo inclina a dissimularsi il male, e a nasconderlo a se stesso come può meglio, onde è nota l'εὐϕημία degli antichi greci che nominavano le cose dispiacevoli τὰ δεινά con nomi atti a nascondere o dissimulare questo dispiacevole, (del che v. Elladio appo il Meursio) la qual cosa certo non faceano solamente per cagione del mal augurio. E anche in italiano si dice, se Dio facesse altro di me, per dire, s'io morissi, (v. la Crusca in Altro) e in latino in questo istesso caso, si quid humanum paterer, mihi accideret etc. e così in cento altri casi."
p4473_2,"[4473,2] μωκάομαι, coi derivati e composti (v. Scapula in μῶκoς, e Orell. ib. p. 752. fin.) - se moquer coi derivati ec. E notisi la forma neutra passiva, ossia reciproca, dell'uno e dell'altro verbo ec. (25. Marzo. 1829.)."
p2665_1,"[2665,1] {Alla p. 2661.} Dell'antica presuntuosa opinione avuta da vari popoli, e massime dagli Ateniesi, d'essere αὐτόχθονοι[αὐτόχϑονοι], e perciò differenti di nascita o di diritti dagli altri uomini, con che giustificavano le conquiste, le preminenze nazionali, le pretensioni che ciascun popolo aveva sugli altri popoli, l'essere sciolti da ogni legge verso i forestieri, la schiavitù di questi o nazionale o individuale, l'oppressione degl'inquilini o stranieri domiciliati, l'odio in somma verso l'altre nazioni, mentre professavano amore alla propria, e si stimavano obbligati dalla legge e dalla natura verso i propri cittadini o connazionali, vedi anche l'orazione funebre recitata da Socrate in persona d'Aspasia nel Menesseno di Platone, verso il principio. (2. Febbraio, dì della Purificazione di Maria SS. 1823.). {{V. p. 2675.}}"
p3723_1,"[3723,1] Alla p. 3717. Quest'osservazione circa il trovarsi costantemente o quasi costantemente il supino in ĭtum ne' verbi della 1. e della 2. ch'hanno il perfetto in ui, ancorchè e quel supino e quel perfetto ne' verbi della 1. senza controversia, e ne' verbi della 2. giusta le nostre osservazioni, sieno anomali ec.; par che dimostri una corrispondenza, una dipendenza che passasse nella lingua latina fra il perfetto e il supino (come fra il perfetto e i tempi che è già noto formarsi da questo, fra' quali niuno, ch'io sappia, ha mai ancora contato il supino); e che la formazione del supino seguisse e fosse determinata e modificata dalla forma del perfetto, e che in somma anche il supino nascesse in qualche modo dal perfetto, come {assolutamente, in tutto, e senza controversia} ne nasce il più che perfetto, il futuro dell'ottativo ec. ec. Questo sospetto si potrebbe anche, ﻿ 3724 cred'io, confermare con molte altre osservazioni. P. e. juvo as fa il perfetto iuvi, contratto da iuvavi o per evitare quel doppio v, {#1. Anzi gli u in iuvavi sarebbero tre, giacchè tanto era per gli antt.[antichi] l'u che il v ec., onde p. es. in pluvi si chiamava duplex u ec. V. Forc. in Luo fine, in U ec. e l'Encyclopédie in U ec. e l'Hofman in U ec.} o per effetto della pronunzia accelerata e confondente que' due v insieme: confusione e accelerazione passata poi in regola, onde venne iuvi solo perfetto di iuvo, e con un v solo e semplice. Perfetto che viene a essere anomalo, ma anomalia di cui ben si conosce l'origine e la cagione. Ora nel supino iuvo ha iutum per iuvatum. Participio anomalo, della cui anomalia non si conosce origine nè cagione, se non dicendo ch'egli è formato dal perfetto, il quale essendo iuvi, ne vien di ragione iutum, così bene come da iuvavi verrebbe iuvatum. V. Forcell. in Juvo fine. {#2. Si potrebbe però dire che iutum è fatto da iuvatum per evitare quel doppio u, benchè l'uno consonante l'altro vocale, e per sincope ed elisione dell'a, e per effetto di pronunzia ec..} E certo non si può negare, perchè dà negli occhi, che qui il supino corrisponde al perfetto (e così in tutti i composti di iuvo; adiuvi, adiutum ec. ec.), e stolto sarebbe l'attribuire questa corrispondenza al caso, e il non volere, come sembra evidente, che l'anomalia del supino della quale non si vede ragione, venga ﻿ 3725 da quella del perfetto la cui ragion si vede, e comparato col qual perfetto, {e in ragione di lui,} esso supino non è anomalo ec. ec. {+e il voler piuttosto che l'anomalia del supino sia casuale ec.} (18. Ott. 1823.). {{V. p. 3732.}}"
p1482_1,"[1482,1] Queste osservazioni spiegano il perchè sia sempre maravigliosa, e caratteristica negli antichi scrittori la proprietà della favella. Ciò non avviene di gran lunga perch'essi fossero più diligenti. Chi può pur paragonare la diligenza de' nostri tempi in qualunque genere, con quella degli antichi? L'esattezza e la minutezza non era propria de' tempi antichi, bensì precisamente de' moderni, per le stesse ragioni per cui non è propria di questi la grandezza, ch'era propria di quelli. {Anche} In ogni cosa appartenente a lingua o stile, i diligenti scrittori moderni, ed anche i mediocri la vincono in esattezza sopra i più diligenti scrittori antichi. Basta conoscerli bene per avvedersene. V. la mia lett. sull'Eusebio del Mai, nell'osservazione segnata XVI. 23. 71. 23. Recherò fra i moltissimi esempi che si potrebbero, una nota che fa un Traduttore francese alla Catilinaria di Sallustio, solamente per dar meglio ad intendere il mio pensiero. (Dureau-Delamalle, Oeuvres de Salluste. Traduction nouvelle. Note 45. sur la Conjurat. de Catilina à Paris 1808. t. 1. p. 213.) Les bons écrivains de l'antiquité ﻿ 1483 n'avaient pas, il s'en faut, nos petits scrupules minutieux sur ces répétitions des mêmes mots, surtout lorsque la différence de cas en mettait dans la terminaison, comme dans ce passage-ci, où l'on voit magnae copiae après magnas copias. * Parla di quel luogo (Sall. Bell. Catilinar. c. 59. {al. 56.}) Sperabat propediem magnas copias se habiturum, si Romae socii incepta patravissent: interea servitia repudiabat, cuius initio ad eum magnae copiae concurrebant. * "
p4165_4,"[4165,4] Oὕτως ἰὼν * (andando, procedendo, cioè governandosi, adoperando) σωϕρόνως * (prudentemente, saviamente) ὁ βασιλεὺς ὑπερεῖδε τῆς ἱκετηρίaς * (ὁ ᾽Aγαμέμνων τοῦ Χρύσου). Ib. p. 162. Itaque considerate progressus rex, supplicationem illam despexit. * (Versio Camerarii.). {{V. p. 4464.}}"
p4341_2,"[4341,2] (Così moltissimi libri giapponesi sono scritti in caratteri cinesi, e questi sono anco della letteratura giapponese, i più noti, anzi quasi i soli noti agli Europei. Bulletin ec. t. 4. art. 197. Al qual proposito il Bull. di Féruss. ib. p. 175, osserva: L'emploi d'une écriture syllabique * (la scrittura propria giapponese, composta di 47 sillabe primitive) dérivée de l'écriture figurative des Chinois, et l'usage qu'on fait de cette dernière en l'appliquant à une langue pour laquelle elle n'avait pas été formée * (alla lingua giapponese), sont deux phénomènes capables d'intéresser les hommes qui font de l'étude des langues, un sujet de méditations philosophiques. * )"
p2366_1,"[2366,1] Meglio per più vedilo nella Crusca, stimato idiotismo provenzale. Adflictis melius confidere rebus * dice Virg. En. 1. 452. V. il Forcell. in Melior, e in confido, o Fido, e gl'interpreti di Virgilio. (29. Gen. 1822.)."
p3167_1,"[3167,1] Alla p. 3109. margine. E l'egoista lusinga il suo amor proprio anche col persuadersi di non essere egoista e di amare altri che se, e col credere di darne a se stesso una prova. Quindi per gli animi raffinati è anche più dolce la compassione verso gl'inimici che verso gli amici o gl'indifferenti, prima perchè tanto più facilmente e vivamente {l'uomo} si persuade che quel sentimento ch'egli allora prova sia sgombro e puro d'ogni mescolanza e influenza d'egoismo; poi perchè tanto maggior concetto ﻿ 3168 egli allora forma della grandezza e generosità e nobiltà del suo proprio animo, e tanto più s'aggrandisce a' suoi propri occhi, {+(considerando la compassione ch'ei concede agli stessi nemici),} del quale effetto della compassione ho detto p. 3119. Onde veramente somma fu l'arte, {+squisitissima l'intenzione e lo scopo,} e supremamente bello l'effetto della poesia d'Omero, {il quale} rivolge principalmente sui nemici la compassione di che egli anima tutto il suo poema, ed alla quale come all'uno de' principali effetti di questo, egli mira."
