id,text
p4007_2,"Diminutivi positivati. Porcello ec. V. Crus. {#1. e nota che questa positivazione è massimamente propria de' nostri antichi e trecentisti più che del moderno linguaggio.} Forc. ec. (2. Gen. 1824.). {{V. Forc. in Puera, esemp. 1.}}"
p4300_2,"Altronde per altrove. Angelo di Costanzo, Sonetto 44. Mancheran prima * ec."
p468_2,"Del resto, se la storia ῾Ελληνικῶν di Senofonte non ha proemio, ciò viene perch'era destinata a continuare e far tutto un corpo con quella di Tucidide. Infatti gli antichi notando la mancanza del proemio nella K. A. non parlano di quest'altra. ﻿ 469 E v. le ultime parole τῶν ῾Ελληνικῶν, {{e Dionigi Alicarnasseo nelle testimonianze de Xenophonte.}}"
p2804_1,"Si sa che negli antichi drammi aveva gran parte il coro. Del qual uso molto si è detto a favore e contro. {Vedi il Viaggio d'Anacarsi cap. 70.} Il dramma moderno l'ha sbandito, e bene stava di sbandirlo a tutto ciò ch'è moderno. Io considero quest'uso come parte di quel vago, di quell'indefinito ch'è la principal cagione dello charme dell'antica poesia e bella letteratura. L'individuo è sempre cosa piccola, spesso brutta, spesso disprezzabile. Il bello e il grande ha bisogno dell'indefinito, e questo {indefinito} non si poteva introdurre sulla scena, se non introducendovi la moltitudine. Tutto quello che vien dalla moltitudine è rispettabile, bench'ella sia composta d'individui tutti disprezzabili. Il pubblico, ﻿ 2805 il popolo, l'antichità, gli antenati, la posterità: nomi grandi e belli, perchè rappresentano un'idea indefinita. Analizziamo questo pubblico, questa posterità. Uomini la più parte da nulla, tutti pieni di difetti. Le massime di giustizia, di virtù, di eroismo, di compassione, d'amor patrio sonavano negli antichi drammi sulle bocche del coro, cioè di una moltitudine indefinita, e spesso innominata, giacchè il poeta non dichiarava in alcun modo di quali persone s'intendesse composto il suo coro. Esse erano espresse in versi lirici, questi si cantavano, ed erano accompagnati dalla musica degl'istrumenti. Tutte queste circostanze, che noi possiamo condannare quanto ci piace come contrarie alla verisimiglianza, come assurde, ec. quale altra impressione potevano produrre, se non un'impressione vaga e indeterminata, e quindi tutta {grande,} tutta bella, tutta poetica? Quelle massime non erano poste in bocca di un individuo, che le recitasse in tuono ordinario e naturale. ﻿ 2806 Per grande e perfetto che il poeta avesse finto questo individuo, la idea medesima d'individuo è troppo determinata e ristretta, per produrre una sensazione o concezione indeterminata ed immensa. Queste qualità contrastano con quelle, e quelle avrebbero direttamente impedita questa concezione, non che potessero produrla. Gli uditori avrebbero conosciuto il nome, le azioni, le qualità, le avventure di quell'individuo. Egli sarebbe stato sempre quel tal Teseo, quel tal Edipo, re di Tebe, uccisore del padre, marito della madre, e cose simili. La nazione intera, la stessa posterità compariva sulla scena. Ella non parlava come ciascuno de' mortali che rappresentavano l'azione: ella s'esprimeva in versi lirici e pieni di poesia. Il suono della sua voce non era quello degl'individui umani: egli era una musica un'armonia. Negl'intervalli della rappresentazione questo attore ignoto, innominato, questa moltitudine di mortali, prendeva a far delle profonde o sublimi riflessioni ﻿ 2807 sugli avvenimenti ch'erano passati o dovevano passare sotto gli occhi dello spettatore, piangeva le miserie dell'umanità, sospirava, malediceva il vizio, eseguiva la vendetta dell'innocenza e della virtù, la sola vendetta che sia loro concessa in questo mondo, cioè l'esecrare che fa il pubblico e la posterità gli oppressori delle medesime; esaltava l'eroismo, rendeva merito di lodi ai benefattori degli uomini, al sangue dato per la patria. (V. Oraz. art. poet. v. 193-201.) Questo era quasi lo stesso che legare sulla scena il mondo reale col mondo ideale e morale, come essi sono legati nella vita: e legarli drammaticamente, cioè recando questo legame sotto i sensi dello spettatore, secondo l'uffizio e il costume del poeta drammatico, e quanto è possibile al dramma di rappresentare quello che è. Questo era personificare le immaginazioni del poeta, e i sentimenti degli uditori e della nazione a cui lo spettacolo si rappresentava. Gli avvenimenti erano ﻿ 2808 rappresentati dagl'individui; i sentimenti, le riflessioni, le passioni, gli effetti ch'essi producevano o dovevano produrre nelle persone poste fuori di essi avvenimenti erano rappresentati dalla moltitudine, da una specie di essere ideale. Questo s'incaricava di raccogliere ed esprimere l'utilità che si cava dall'esempio di quelli avvenimenti. E per certo modo gli uditori venivano ad udire gli stessi sentimenti che la rappresentazione ispirava loro, rappresentati altresì sulla scena, e si vedevano quasi trasportati essi medesimi sul palco a fare la loro parte; o imitati {{dal coro,}} non meno che si fossero gli eroi imitati e rappresentati dagli attori individui. Anche quando il coro prendeva parte diretta all'azione, questo fare agir nel dramma la moltitudine, era più poetico, e doveva produrre maggiore e più vivo effetto, che {il} divider tutta l'azione fra pochi individui, come noi facciamo."
p3552_1,"Alla p. 3550. Il narrare non dev'essere al poeta epico che un pretesto, la persona di narratore non dev'essere a lui che una maschera, {#1. come al didascalico la persona d'insegnatore.} Ma questo pretesto, questa maschera ei deve sempre perfettamente conservarlo, ed esattamente (quanto all'apparenza e come al di fuori) rappresentarla {+in modo ch'ei sembri sempre essere narratore e non altro. E così fecero tutti i grandi, incluso Dante che non è epico, ma il cui soggetto è narrativo, sebben ei dà forse troppo talvolta in dissertazioni e declamazioni ma torno a dire, il suo poema non è epico, ed è misto di narrativo e di dottrinale, morale ec.} (29. Sett. dì di S. Mich. Arcang. 1823.)"
p636_2,"Nous ne vivons que pour perdre et pour nous détacher. * Mme. Lambert, lieu cité ci-dessus, p. 145. alla metà del Traité de la Vieillesse. Così è. Ciascun giorno perdiamo qualche cosa, cioè perisce, o scema qualche illusione, che sono l'unico nostro avere. {L'esperienza e la verità ci spogliano alla giornata di qualche parte dei nostri possedimenti.} Non si vive se non perdendo. L'uomo nasce ricco di tutto, crescendo impoverisce, e giunto alla vecchiezza si trova quasi senza nulla. Il fanciullo è più ricco del giovane, anzi ha tutto; ancorchè poverissimo e nudo {e sventuratissimo,} ha più del giovane più fortunato; il giovane è più ricco dell'uomo maturo, la maturità più ricca della vecchiezza. Ma Mad. Lambert dice questo in altro senso, cioè rispetto alle perdite {così dette} reali, che si fanno coll'avanzar dell'età. (9. Feb. 1821.) Ma siccome nessuna cosa si possiede realmente, così nulla si può perdere. Bensì quel detto è vero per quest'altra parte, relativamente alla condizione presente degli uomini, e ﻿ 637 dello spirito umano, e della società. (10. Feb. 1821.)."
p2616_1,"La niuna società dei letterati tedeschi, e la loro vita ritirata e indefessamente studiosa e di gabinetto, non solo rende le loro opinioni e i loro pensieri indipendenti dagli uomini (o dalle opinioni altrui), ma anche dalle cose. Laonde le loro teorie, i loro sistemi, le loro filosofie, sono per la più parte (a qualunque genere spettino: politico, letterario, metafisico, morale, ec. {ed anche fisico}) poemi della ragione. In fatti delle grandi e vere e sode scoperte sulla natura {e la teoria} dell'uomo, {+de' governi ec. ec. la fisica generale ec.} n'han fatto gl'inglesi (come {Bacone, Newton,} Locke), i francesi (come Rousseau, Cabanis) e anche qualche italiano (come {Galilei,} Filangieri ec.), ma i tedeschi nessuna, benchè tutto quello che i loro ﻿ 2617 filosofi scrivono, sia, per qualche conto, nuovo, e benchè i tedeschi abbondino d'originalità in ogni genere sopra ogni altra nazion letterata: (ma non sanno essere originali se non sognando): e benchè la nazion tedesca abbia tanti metafisici, computando anche i soli moderni, quanti non ne hanno le altre nazioni tutte insieme, computando i moderni e gli antichi: e bench'ella sia profondissima d'intelletto per natura, e per abito. Di più i letterati tedeschi hanno appunto in sommo grado quello che si richiede al filosofo per non esser sognatore, e per non discostarsi dal vero andandone in cerca: il che i filosofi delle altre nazioni non sogliono avere. Vale a dir che i tedeschi hanno un sapere immenso, una cognizione quasi (s'egli è possibile) intera e perfetta di tutte le cose che sono e che furono. Ed essendo essi così padroni della realtà per forza del loro studio, e gli altri letterati essendo così poco padroni de' fatti, è veramente maraviglioso, come certissimo, che ﻿ 2618 laddove l'altre nazioni oramai {tutte} filosofano anche poetando, i tedeschi poetano filosofando. E si può dir con verità che il menomo e il più superficiale de' filosofi francesi (così leggieri {{e volages}} per natura e per abito) conosce meglio l'uomo {effettivo} e la realtà delle cose, di quel che faccia il maggiore e il più profondo de' filosofi tedeschi (nazione sì riflessiva). Anzi la stessa profondità nuoce loro: e il filosofo tedesco tanto più s'allontana dal vero, quanto più si profonda o s'inalza; all'opposto di ciò che interviene a tutti gli altri. (29. Agosto. 1822.). {{I tedeschi incontrano molto meglio e molto più spesso nel vero quando scherzano, o quando parlano con una certa leggerezza e guardando le cose in superficie, che quando ragionano: e {questo o quel} romanzo di Wieland contiene un maggior numero di verità solide, o nuove, o nuovamente dedotte, o nuovamente considerate, {sviluppate} ed espresse, {anche di genere astratto,} che non ne contiene la Critica della ragione di Kant. (30. Agosto 1822.).}} {{Vedi l'abbozzo del mio discorso sopra i costumi presenti degl'italiani.}}"
p1120_2,"Il verbo stare, secondo me, indubitatamente è continuativo del verbo esse formato da un antico participio o supino di questo verbo, come stus o stum, ﻿ 1121 piuttosto da situs o situm, contratto in stus o stum. {V. anche il Forc. in Lito as, principio, e in Luo is, fine.} {+O forse da prima si disse sitare, come secutari, e solutare da cui soltar per solvere, come ho detto p. 1527. e voltare per volutare ec. L'analogia fra il verbo essere e stare si vede nel nostro particolare stato di essere, e nel franc. été, sebbene i francesi non hanno il verbo stare.} Del qual participio situs abbiamo un indizio manifesto nel sido spagnuolo, ch'è participio appunto di ser essere. E forse sussiste ancora il detto participio nel situs dei latini che significa collocato, ma che spesso è usurpato dagli scrittori in significato somigliantissimo a quello di un participio del verbo essere, e che il Vossio con pessima grazia fa derivare da sinere. È noto che presso Plauto (Curcul. 1. 1. 89.) alcuni leggono site in significato di este, dal che verrebbe situs, così naturalmente come auditus da audite; e che l'antica congiugazione del presente indicativo di esse, era, secondo Varrone, (de L. L. l. 8. c. 57.) esum, esis, esit; esumus, esitis, esunt. Del rimanente lo stesso Forcellini avvertendo che il verbo stare si trova adoperato più volte in luogo di esse, soggiunge, cum aliqua significatione diuturnitatis (v. sto), (e ne reca gli esempi), cioè, dico io, secondo la primitiva proprietà di esso verbo che è continuativo di esse. {+Adsentari che il Forcell. dice esser lo stesso che adsentiri, forse non è altro che un suo continuativo o frequentativo anomalo o contratto da adsentitari o per adsensari. Nel Glossario Isidoriano (op. Isid. t. ult. p. 487.) si trova: Sentitare, in animo sensim diiudicare. V. p. 2200.} V. p. 1155. {{e p. 2145. fine. e p. 2324. fine.}}"
p1809_1,"﻿ 1809 Ma se noi non sentiamo perfettamente in essi il familiare, qualità delle lingue la più difficile a ben sentirsi in una lingua forestiera, e più in una lingua morta, lo sentiamo però ottimamente in Dante, nei prosatori trecentisti, escluso il Boccaccio, che introdusse nell'italiano tante voci, frasi, e forme latine, e nel Petrarca (v. un mio pensiero sulla familiarità del Petrarca), eccetto dov'egli pure si accosta ed imita (come fa, e felicemente, assai spesso) l'andamento latino. Questi e tutti gli scrittori primitivi di ciascuna lingua, doverono necessariamente dare un andamento, un insieme di familiarità al loro stile ed alla maniera di esprimere illoro pensieri, {+sì per altre ragioni, sì} perchè mancavano di uno de' principali fonti dell'eleganza, cioè le parole, frasi forme rimosse dall'uso del volgo per una tal quale, non dirò antichità, ma quasi maturità. {+(Infatti è notabile che la vera imitazione degli antichi quanto alla lingua, dà subito un'aria di familiarità allo stile).} E siccome altrove osservammo pp. 1482. sgg. che gli scrittori primitivi sono sempre i più propri, così e per le stesse ragioni, essi debbono ﻿ 1810 cedere ai susseguenti nell'eleganza (intendendo quella che ho dichiarato)."
p606_1,"Cum proelium inibitis, * (moneo vos ut) memineritis vos divitias, decus, gloriam, praeterea libertatem atque patriam in dextris vestris portare. * Parole che Sallustio (B. Catilinar. c. 61 {al. 58}) mette in bocca a Catilina nell'esortazione ai soldati prima della battaglia. Osservate la differenza dei tempi. Questa è quella figura rettorica che chiamano Gradazione. Volendo andar sempre crescendo, Sallustio mette prima le ricchezze, poi l'onore, poi la gloria, poi la libertà, ﻿ 607 e finalmente la patria, come la somma e la più cara di tutte le cose. Oggidì, volendo esortare un'armata in simili circostanze, ed usare quella figura si disporrebbero le parole al rovescio: prima la patria, che nessuno ha, ed è un puro nome; poi la libertà che il più delle persone amerebbe, anzi ama per natura, ma non è avvezzo neanche a sognarla, molto meno a darsene cura; poi la gloria, che piace all'amor proprio, ma finalmente è un vano bene; poi l'onore, del quale si suole aver molta cura, ma si sacrifica volentieri per qualche altro bene; finalmente le ricchezze, per le quali onore, gloria, libertà, patria e Dio, tutto si sacrifica e s'ha per nulla: le ricchezze, il solo bene veramente solido secondo i nostri valorosi contemporanei: il più capace {anzi di tutti questi beni il solo capace} di stuzzicar l'appetito, e di spinger {davvero} a qualche impresa anche i vili. (4. Feb. 1821.)."
