id,text
p4103_5,"Altro per nulla, cosa alcuna. Guicc. t. 4. p. 50. edizione di Friburgo: innanzi tentasse altro: * e non aveva ancora tentato niente. (23. Giugno. Vigilia di S. Giovanni Battista. 1824.)"
p57_1,"﻿ 57 S'è osservato che è proprietà degli antichi poeti ed artisti il lasciar molto alla fantasia ed al cuore del lettore o spettatore. Questo però non si deve prendere per una proprietà isolata ma per un effetto semplicissimo e naturale e necessario della naturalezza con cui nel descrivere imitare ec. lasciano le minuzie e l'enumerazione delle parti tanto familiare ai moderni descrivendo solo il tutto con disinvoltura, e come chi narra non come chi vuole manifestamente dipingere muovere ec. Nella stessa maniera Ovidio il cui modo di dipingere è l'enumerare (come i moderni descrittivi sentimentali ec.) non lascia quasi niente {a fare} al lettore, laddove Dante che con due parole desta un'immagine lascia molto a fare alla fantasia, ma dico a fare non già faticare, giacchè ella spontaneamente concepisce quell'immagine e aggiunge quello che manca ai tratti del poeta che son tali da richiamar quasi necessariamente l'idea del tutto. E così presso gli antichi in ogni genere d'imitazione della natura."
p480_1,"Che il nostro pensare non sia altro che il pensare latino, perduto il significato proprio, e conservato il metaforico di ponderare col pensiero, come appunto il ponderare latino e italiano oggidì non ritiene se non la significazione traslata di considerare o meditare; e come gli antichi latini adoperassero veramente il loro pensare in maniera similissima alla presente italiana, vedilo in una nota dell'Heinsio a Velleio II. 129. sect. 2. Consulta ancora il Forcellini, e l'Appendice."
p983_3,"Un nostro missionario * (cioè italiano) il P. Paolino da S. Bartolomeo, mostrò l'affinità della lingua tedesca con una lingua indiana non solo, ma che da una lunga serie di secoli ha cessato di essere vernacola, con la samscrdamica * (cioè sascrita: così la nomina anche p. 208. samscrdamica) che è la madre di tutte le lingue delle Indie. * Bibliot. Ital. vol. 8. p. 206. (25. Aprile 1821.)."
p109_1,"Baggeo deriva altresì dal latino. V. il mio discorso sulla fama di Orazio. E il francese planer dal greco πλάνομαι[πλανάομαι], onde anche in latino le stelle erranti si chiamano planetę cioè errabundi, ed è ben verisimile che la parola francese sia derivata (non essendo probabile dal greco) da planari detto forse volgarmente in latino nello stesso senso. E nota in questo proposito i due participi palans, tis, e palatus, a, um errante, segno certo di un antico verbo palari, fatto da πλάνομαι colla metatesi della λ (come da ἅρπω rapio da μορϕὴ forma) e colla conseguente elisione della υ. Buonus per bonus è in Frontone e, e v. le ortografie del Cellario e del Manuzio."
p501_1,"Alla p. 497. Ἔρωτα παύειλιμὸς, εἰ δὲ μὴ, χρόνος Ἐὰν δὲ τούτοις μὴ δύνῃ χρῆσθαι, βρόχος. * Amorem sedat fames; sin minus, tempus: Eis vero si uti non vales, laqueus. * Detto di Crate Cinico presso il Laerzio (VI. 86. in Cratete Thebano) mentovato anche da altri scrittori, e riferito con qualche diversità da Stobeo, e da Suida. V. il Menagio e l'Aldobrandini. (13. Gen. 1821.). "
p2522_1,"Spesso una parola è inelegante, o (se si tratta di verso) impoetica in un senso, ed elegante e poetica in un altro, solamente perchè in quello è volgare, e in questo no, o poco frequentemente usata. Come chi dicesse varii in poesia per diversi, parecchi, non peccherebbe contro la buona lingua, avendovene molti esempi, e fra gli altri del Tasso (Discorso sopra vari accidenti della sua vita), ma sarebbe poco elegante, per esser questo significato della detta parola molto volgare e familiare. Ma chi dicesse, come il Petrarca, varie di lingue e d'armi e de le gonne, * o come Virgilio Mille trahit varios adverso sole colores, * non s'allontanerebbe punto dall'eleganza, per la ragione ﻿ 2523 contraria. E notate ch'io non parlo solamente de' sensi metaforici, i quali possono render poetica una voce usualissima, ed anche impoetichissima, ma parlo eziandio de' significati propri, come dimostra l'addotto esempio, o {de'} poco meno che propri. E quel che dico delle voci, dico delle frasi ec. (29. Giugno, dì di San Pietro, mio natalizio. 1822.)."
p996_1,"Alla p. 995. Infatti i greci anche nel tempo della barbarie, conservarono sempre la memoria, l'uso, la cognizione delle loro ricchezze letterarie, e la venerazione e la stima de' loro sommi antichi scrittori. E questo a differenza de' latini, dove ne' secoli barbari, non si sapeva più, possiamo dir, nulla, di Virgilio, di Cic. ec. L'erudizione e la filologia non si spensero mai nella grecia, mentre erano ignotissime in italia; anzi nella grecia essendo subentrate alle altre buone e grandi discipline, durarono tanto che la loro letteratura sebbene spenta {già} molto innanzi, quanto al fare, non si spense mai quanto alla memoria, alla cognizione e ﻿ 997 allo studio, fino alla caduta totale dell'impero greco. Ciò si vede primieramente da' loro scrittori de' bassi tempi, in molti de' quali {anzi in quasi tutti} (mentre in italia il latino scritto non era più riconoscibile, e nessuno sognava d'imitare i loro antichi) la lingua greca, sebbene imbarbarita, conserva però visibilissime le sue proprie sembianze: ed in parecchi è scritta con bastante purità, e si riconosce evidentemente in alcuni di loro l'imitazione e lo studio de' loro classici e quanto alla lingua e quanto allo stile; sebbene degenerante l'una e l'altro nel sofistico, il che non toglie la purità quanto alla lingua. Arrivo a dire che in taluni di loro, e ciò fino agli ultimissimi anni dell'impero greco, si trova perfino una certa notabile eleganza e di lingua e di stile. {+in Gemisto è maravigliosa l'una e l'altra. Tolti alcuni piccoli erroruzzi di lingua (non tali che sieno manifesti se non ai dottissimi) le sue opere o molte di loro si possono sicuramente paragonare e mettere con quanto ha di più bello la più classica letteratura greca e il suo miglior secolo.} Oltre a ciò l'erudizione e la dottrina filologica, e lo studio de' classici è manifesto negli scrittori greci più recenti, a differenza de' latini. Gli antichi {classici,} e singolarmente Omero, {benchè il più antico di tutti,} non lasciarono mai di esser citati negli scritti greci, finchè la grecia ebbe chi scrivesse. E vi si alludeva spessissimo ec. Non domanderò ora qual uomo latino nel terzo secolo si possa paragonare a un Longino o a un Porfirio. Non chiederò che mi si mostri nel nono secolo, {anzi in tutto lo spazio che corse dopo il 2 secolo fino al 14to,} un latino, non dico uguale, ma somigliante ﻿ 998 di lontano a Fozio, uomo nei pregi della lingua e dello stile non dissimile dagli antichi, e superiore agli stessi antichi nell'erudizione e nel giudizio e critica letteraria, doti proprie di tempi più moderni. Tenendomi però a' tempi bassissimi, e potendo recare infiniti esempi, mi contenterò degli scritti di quel Giovanni Tzetze, che fu nel 12mo secolo, e di Teodoro Metochita che viveva nel 14.to; scritti pieni di indigesta ma immensa erudizione classica."
p88_1,"﻿ 88 Je vous l'ai dit souvent, la douleur me tuerait; il y a trop de lutte en moi contre elle; il faut lui céder pour n'en pas mourir * , dice Corinna presso la Staël liv. 14. ch. 3. t. 2. p. 361. dell'edizione citata qui dietro. E da questo venia che gli antichi al carattere dei quali l'autrice ha voluto ravvicinare quello di Corinna quanto era compatibile coi costumi e la filosofia moderna di cui l'arricchisce a piena mano, erano vinti dall'infelicità in modo che esprimevano la loro disperazione cogli atti e le azioni più terribili, e la sventura li mandava fuori di se stessi, e gli uccideva. Quel se réposer sur sa douleur * , quel piacere perfino provato dai moderni per la stessa sventura e {per} la considerazione di essere sventurato, era cosa ignota a quelli che secondo l'istinto della natura non ancora del tutto alterata, correvano sempre dritto alla felicità, non come a un fantasma, ma cosa reale, e trovavano il loro diletto dove la natura primitivamente l'ha posto, cioè nella buona e non nella cattiva fortuna, la quale quando loro sopravvenniva, la riguardavano come propria, non come universale e inevitabile. Nè il desiderio della felicità era in essi temperato e rintuzzato e illanguidito da nessuna considerazione e da nessuna filosofia. Perciò tanto più formidabile era l'effetto di quanto impediva loro l'adempimento di questo desiderio."
p1965_1,"E qui sopra ed altrove assai spesso la Staël nomina i dialetti tedeschi in luogo della lingua tedesca. L'idioma degl'irlandesi diverso in molte qualità essenziali da quello d'Inghilterra ec. è nominato da Lady Morgan, France t. 2. liv. 5. ou 6. article Langage. (21. Ott. 1821.)."
p4234_2,"Uso di porre il g avanti la n (come in cognoso[cognosco], agnosco, agnatus, da nosco e natus), del quale in questi pensieri altrove p. 3695 pp. 3727-28 pp. 3754-55. V. Maffei Appendice all'Arte magica annichilata, opp. ed. del Rubbi, vol. 2. p. 320."
p121_2,"Le cagioni di quello che nota Montesquieu ch. 14. fine, e se ne maraviglia, sono 1. che ciascuno è tanto infelice quanto esso crede, e i poveri e ignoranti si credono assai meno infelici di quello che fanno i ricchi e istruiti, non già che quelli non si credano molto più sventurati di questi, ma misurando e ragguagliando l'opinione ﻿ 122 della propria infelicità quale ambedue la concepiscono si trova molto maggiore in questi che in quelli. 2. che di un popolo mezzo barbaro è tutto proprio il timore. 3. che per disprezzar la vita e le sventure non basta essere infelici, ma si richiede magnanimità e profondità di sentimenti, e forza d'animo, cose ignote alla plebe, altrimenti prevale il desiderio naturale e cieco della propria conservazione. 4. che la prosperità dà confidenza, ma le continue sventure {primieramente} in luogo di far l'uomo generoso, l'avviliscono col sentimento della propria debolezza, e gli levano il coraggio, {massime se egli non è magnanimo per natura o per coltura;} poi la trista esperienza rende l'uomo tremebondo a causa del nessuno sperare, e dell'aspettar sempre male. 5. finalmente che chi ha pochissimo, teme più per quel poco, perchè non è avvezzo a confidare, nè a immaginar nessuna risorsa, avendone sempre mancato, quando sia un popolo vissuto sempre nella inazione come i moderni, e non avvezzo a continue imprese e vicissitudini di fortuna, come gli antichi romani ancorchè poveri."
p4201_1,"﻿ 4201 Volere per μέλλειν. Anguillara, Metam. l. 4. st. 105. (Bologna. 16. Sett. 1826.)"
p3988_2,"Il v non è che aspirazione ec. Del Digamma eolico v. la Gramm. del Weller, Lips. 1756. p. 65.- È uso della lingua italiana l'omettere o l'aggiungere il v nei nomi, massime aggettivi in ío. {Così in latino: p. e. v. Forcell. in Dium. E certo da δῖος dev'essere divus; e v. Forc. in Divus.} Nel dire ío o ivo spessissimo vária sì la lingua scritta da se stessa (natio - nativo), sì il volgare dalla scritta (stantio, volg. stantivo, e viceversa in altri casi) e da se stesso, sì l'italiano scritto o parlato o entrambo dall'altre lingue, sì dalla latina o dall'originaria della rispettiva parola (joli - giulivo per giulío, che ﻿ 3989 anche si disse anticamente, oggi è perduto affatto) sì da altre (rétif - rétive - restio), e viceversa queste dalla nostra, e tra loro, e in se stesse ec. (16. Dec. 1823.)."
p4329_1,"﻿ 4329 Se un {buon} libro non fa fortuna, il vero mezzo è di dire che l'ha fatta; parlarne come di un libro famoso, noto all'Italia ec. Queste cose diventano vere a forza di affermarle. Molti che l'affermino e lo ripetano, lo rendono vero senz'alcun dubbio. Se, per qualunque ragione, questo mezzo non si può usare, il miglior partito è di tacere, dissimulare, e aspettare se il tempo facesse qualche cosa. Ma niente di peggio che de se fâcher avec le public, gridare all'ingiustizia, al cattivo gusto de' contemporanei, perchè non fanno caso del libro. Siano giustissime queste querele, sia classico il libro; dal momento che il suo cattivo esito è confessato e pubblicato, la miglior sorte che gli possa toccare è di essere riguardato come quei pretendenti che, privi di baionette, non hanno per se che i diritti e la legittimità. (Firenze. 10. Agosto. 1828. S. Lorenzo.)."
p2923_3,"Il verbo avere in senso di essere, usato impersonalmente dagl'italiani da' francesi dagli spagnuoli, talora eziandio personalmente dagl'italiani (v. il Corticelli), non è altro che il latino se habere (il qual parimente vale essere) omesso il pronome. Il volgo latino dovette dire p. e. nihil hic se habet, qui non si ha nulla, cioè non v'è; poi lasciato il pronome, nihil hic habet, qui non v'ha nulla. Cicerone: Attica belle se habet * col pronome, e altrove: Terentia minus belle habet: * ecco lasciato figuratamente il pronome nella stessa frase. (Forcell. in Belle). Bene habeo, bene habemus, bene habent tibi principia sono ﻿ 2924 tutte locuzioni ellittiche per l'omissione del pronome se, nos, me. Bene habet, {optime habet,} sic habet; ecco oltre l'omission del pronome se, anche quella del nome res. Onde avviene che in queste locuzioni, che intere sarebbono bene se res habet, sic se res habet, il verbo habere per le dette ellissi venga a trovarsi impersonale. Ed ecco nel latino il verbo habere in significato di essere, neutro assoluto, cioè senza pronome, e impersonale. Quis hic habet? chi è qui? In questo ènegli altri luoghi dove il verbo habere sta per abitare in significato neutro, esso verbo non vale propriamente altro che essere; e habitare altresì ch'è un frequentativo o continuativo di habere, sempre che ha senso neutro, sta per essere. E questa forma è tutta greca: giacchè presso i greci ἔχειν, la metà delle volte non è altro che un sinonimo di essere, e s'usa in questo senso anche impersonalmente, come in italiano, francese e spagnuolo, tutto dì. {V. p. 3907.} Così anche nel greco moderno a ogni tratto. ﻿ 2925 Δὲν ἔχει, non ci è, non ci ha. (9. Luglio. 1823.)."
